62.273,30.0021,-0.0122137,0.012
62.294,30.0022,0.0197068,0.02
62.307,30.0024,0.0397018,0.012
62.324,30.0024,0.0268887,0.016
62.339,30.0023,0.0284859,0.015
62.353,30.0023,-0.0085406,0.013
62.373,30.0021,0.0196114,0.019
62.396,30.0021,0.015584,0.023
62.406,30.0019,0.0448827,0.01
62.427,30.0019,0.0193886,0.02
62.444,30.0014,0.0277589,0.016
62.456,30.0012,0.0376483,0.012
62.478,30.0012,-0.00383977,0.021
62.492,30.0009,0.0342016,0.013
62.508,30.001,0.0297492,0.015
62.527,30.0007,0.0237366,0.018
62.54,30.0006,0.0321433,0.013
62.561,30.0006,-0.000866002,0.02
62.573,30.0004,0.0361607,0.011
62.591,30.0006,0.0218061,0.018
62.61,30.0003,0.0195769,0.019
62.624,30.0004,0.0270933,0.013
62.639,30.0004,0.0228205,0.015
62.661,30.0004,0.00190655,0.021
62.678,30.0005,0.0200781,0.016
62.69,30.0006,0.0251417,0.012
62.711,30.0006,0.014639,0.021
62.745,30.0005,0.00995368,0.033
62.758,30.0005,0.033073,0.013
62.771,30.0005,0.00386706,0.012
62.791,30.0002,0.0116165,0.02
62.807,30.0002,0.0132604,0.015
62.828,30.0002,0.00970967,0.021
62.841,30.0003,0.0121795,0.012
62.857,30.0003,0.00414285,0.016
62.877,30.0003,0.00827763,0.019
62.89,30.0003,0.00940791,0.012
62.907,30.0004,0.00655687,0.017
62.927,30.0004,0.00534116,0.019
62.944,30.0004,0.00411347,0.017
62.957,30.0003,0.00323724,0.012
62.979,30.0003,0.00346838,0.021
63.009,30.0003,0.00242477,0.03
63.024,30.0003,-0.00317878,0.015
63.043,30.0002,-0.00135752,0.018
63.057,30.0002,-0.00393565,0.013
63.077,30.0002,0.00191879,0.02
63.091,30.0002,-0.00528422,0.013
63.108,30.0001,-0.00501237,0.017
63.123,30.0001,-0.00711074,0.014
63.141,30.0001,-0.00711783,0.017
63.16,30.0001,9.01714e-05,0.019
63.174,30.0001,-0.0108636,0.013
63.188,30.0001,-0.0113549,0.014
63.209,30,-0.00895221,0.021
63.226,30,-0.0115935,0.017
63.241,30,-0.0145682,0.014
63.259,30,-0.00276764,0.017
63.273,30,-0.0160932,0.014
63.294,30,-0.0134694,0.02
63.308,30,-0.0195678,0.013
63.324,29.9999,-0.0177539,0.016
63.344,29.9999,-0.0164879,0.019
63.359,29.9999,-0.0203047,0.015
63.374,29.9999,-0.00685351,0.015
63.394,29.9999,-0.0186432,0.019
63.406,29.9999,-0.0261858,0.012
63.428,29.9999,-0.0195483,0.021
63.44,29.9999,-0.0276504,0.012
63.457,29.9999,-0.00995735,0.017
63.479,29.9999,-0.0212694,0.021
63.49,29.9999,-0.0334729,0.01
63.506,29.9999,-0.0262923,0.016
63.527,29.9999,-0.0240227,0.02
63.544,29.9999,-0.0275362,0.016
63.558,29.9999,-0.0302345,0.014
63.577,29.9999,-0.0147746,0.018
63.591,29.9999,-0.0320374,0.013
63.61,29.9999,-0.0297492,0.018
63.63,29.9999,-0.0438558,0.02
63.66,29.9999,-0.0639757,0.029
63.674,29.9998,-0.0934554,0.013
63.692,29.9994,-0.0260801,0.018
63.708,29.9982,-0.0583797,0.015
63.724,29.9979,-0.0751479,0.016
63.743,29.9981,-0.0790004,0.018
63.763,29.9981,-0.030438,0.019
63.774,29.9978,-0.201474,0.011
63.795,29.9978,-0.0354143,0.02
63.808,29.9909,-0.101879,0.013
63.826,29.9889,-0.0858393,0.018
63.842,29.9903,-0.094777,0.015
63.857,29.9903,-0.0427063,0.015
63.877,29.9919,-0.0844979,0.019
63.892,29.995,-0.0999797,0.014
63.907,29.9975,-0.096085,0.015
63.928,29.9996,-0.0846937,0.02
63.94,30.0008,-0.110923,0.011
63.957,30.0008,-0.0537375,0.017
63.979,30.0015,-0.0837946,0.021
63.991,30.002,-0.104757,0.012
64.007,30.0029,-0.0924258,0.016
64.028,30.0027,-0.0858089,0.02
64.04,30.0029,-0.103614,0.011
64.058,30.0029,-0.0631913,0.017
64.075,30.0026,-0.0888473,0.017
64.091,30.0028,-0.0901907,0.016
64.112,30.0028,-0.0851168,0.02
64.125,30.0027,-0.0924115,0.013
64.141,30.0027,-0.0883955,0.015
64.16,30.0027,-0.0709339,0.019
64.181,30.0025,-0.0837953,0.02
64.19,30.0026,-0.0952228,0.009
64.219,30.0024,-0.0803506,0.028
64.261,30.0016,-0.0815572,0.042
64.293,30.0013,-0.0797351,0.031
64.308,30.0011,-0.0766657,0.014
64.338,30.0011,-0.0773053,0.03
64.378,30.0012,-0.0748594,0.04
64.394,30.0012,-0.0696404,0.015
64.408,30.0012,-0.0662943,0.014
64.427,30.0012,-0.0679519,0.018
64.445,30.0012,-0.0659775,0.018
64.458,30.0012,-0.0559788,0.012
64.474,30.0012,-0.0815244,0.016
64.493,30.0012,-0.0633736,0.018
64.511,30.0009,-0.05963,0.017
64.525,30.0007,-0.0505349,0.013
64.544,30.0006,-0.0571788,0.018
64.557,30.0006,-0.0456261,0.013
64.576,30.0006,-0.0806268,0.019
64.59,30.0007,-0.0436535,0.013
64.608,30.0003,-0.051463,0.018
64.627,30.0003,-0.0493955,0.018
64.642,30.0002,-0.0386776,0.014
64.659,30.0003,-0.0411511,0.016
64.677,30.0003,-0.0778211,0.018
64.691,30.0003,-0.0345275,0.014
64.708,30,-0.0365742,0.016
64.727,29.9999,-0.0410483,0.019
64.74,29.9999,-0.0230117,0.013
64.758,30,-0.0326622,0.017
64.776,30,-0.0732822,0.017
64.791,30.0001,-0.0251777,0.015
64.809,29.9998,-0.0282453,0.017
64.827,29.9997,-0.0284957,0.018
64.842,29.9998,-0.0178527,0.015
64.858,29.9999,-0.0189625,0.016
64.879,29.9999,-0.0673287,0.02
64.891,30,-0.000616914,0.012
64.908,29.9996,-0.0141001,0.016
64.928,29.9995,-0.0205686,0.019
64.941,29.9993,0.00660175,0.012
64.957,29.9993,-0.0615118,0.016
64.979,29.9993,-0.0233045,0.022
64.991,29.999,0.0175565,0.011
65.008,29.9992,-0.00726286,0.017
65.029,29.9991,-0.0153208,0.021
65.041,29.9991,0.0230656,0.011
65.06,29.9991,-0.0535523,0.019
65.076,29.9991,0.00345916,0.015
65.092,29.9988,0.00239989,0.016
65.11,29.9991,0.00138077,0.017
65.132,29.9993,-0.00687104,0.021
65.163,29.9997,-0.0180311,0.031
65.175,30.0003,0.110567,0.011
65.193,30.0003,-0.041309,0.018
65.212,29.9967,0.00415621,0.018
65.225,29.9948,0.0231512,0.013
65.243,29.9956,0.00767278,0.018
65.259,29.9963,0.0171122,0.015
65.274,29.9963,-0.0343624,0.015
65.297,29.9979,0.00171492,0.022
65.307,29.9987,0.0457568,0.01
65.325,30,0.0153281,0.017
65.345,30.0003,0.0109769,0.019
65.359,30.0007,0.0295819,0.013
65.375,30.0007,-0.0256933,0.016
65.394,30.001,0.0150727,0.018
65.409,30.0011,0.0242113,0.015
65.424,30.0014,0.0280546,0.014
65.452,30.0015,0.00570726,0.027
65.475,30.0015,0.0109816,0.023
65.495,30.0016,0.0177251,0.019
65.507,30.0017,0.0426168,0.011
65.529,30.0016,0.0148669,0.022
65.542,30.0012,0.033308,0.013
65.559,30.0012,-0.0109413,0.016
65.579,30.0008,0.0198404,0.019
65.612,30.0009,0.00823636,0.033
65.622,30.0009,0.10239,0.01
65.645,30.0009,-0.00493384,0.022
65.657,29.9952,-1,0.012
65.68,29.9952,-0.0598357,0.022
65.695,29.9715,1,0.014
65.708,29.8124,-0.129589,0.013
65.729,29.8671,-0.0951334,0.021
65.741,29.6853,-0.1826,0.011
65.763,29.6853,-0.0173265,0.021
65.774,29.8462,-0.196642,0.01
65.792,29.8729,-0.129056,0.017
65.814,29.9786,-0.106504,0.022
65.824,29.9921,-0.198902,0.01
65.841,30.0521,-0.132856,0.017
65.864,30.0521,-0.0369131,0.022
65.874,30.0616,-0.356515,0.01
65.892,30.0616,-0.0442958,0.018
65.913,30.0417,-0.11447,0.021
65.925,30.0344,-0.176534,0.011
65.942,30.0403,-0.13306,0.017
65.964,30.0403,-0.0546054,0.021
65.974,30.0481,-0.312002,0.01
65.994,30.0481,-0.0608735,0.02
66.01,30.0369,-0.13294,0.016
66.026,30.0327,-0.133414,0.016
66.041,30.0356,-0.136665,0.015
66.064,30.0356,-0.0695885,0.022
66.074,30.0391,-0.259389,0.01
66.092,30.0391,-0.0744705,0.017
66.115,30.033,-0.112364,0.022
66.124,30.0307,-0.160983,0.009
66.142,30.0315,-0.121216,0.017
66.16,30.0315,-0.0812429,0.018
66.181,30.0316,-0.113263,0.021
66.192,30.0319,-0.143154,0.01
66.212,30.031,-0.114263,0.019
66.225,30.0289,-0.126544,0.012
66.246,30.027,-0.109785,0.02
66.258,30.0248,-0.119607,0.012
66.274,30.0248,-0.0912228,0.016
66.296,30.0229,-0.106023,0.021
66.307,30.0215,-0.117001,0.01
66.325,30.0193,-0.104269,0.018
66.347,30.0172,-0.101307,0.021
66.359,30.0153,-0.102018,0.011
66.374,30.0153,-0.0962906,0.015
66.395,30.0136,-0.0980258,0.02
66.404,30.0124,-0.0925525,0.008
66.415,30.0124,-0.0974962,0.011
66.425,30.0107,-0.0888515,0.009
66.446,30.0096,-0.0917138,0.021
66.459,30.0081,-0.0830564,0.012
66.474,30.0081,-0.098401,0.015
66.5,30.0072,-0.0902226,0.026
66.51,30.0063,-0.0680219,0.009
66.529,30.0052,-0.0809835,0.018
66.542,30.0045,-0.113559,0.013
66.558,30.0038,-0.175157,0.015
66.579,30.0038,-0.102678,0.021
66.59,29.9998,-0.172279,0.01
66.599,29.9982,-0.282873,0.009
66.609,29.9982,-0.10877,0.009
66.626,29.9851,-0.222013,0.017
66.642,29.982,-0.258292,0.015
66.665,29.982,-0.119912,0.023
66.675,29.9716,-0.565032,0.009
66.692,29.9716,-0.130049,0.017
66.711,29.924,-0.228074,0.018
66.726,29.913,-0.253855,0.014
66.742,29.9296,-0.237543,0.016
66.763,29.9296,-0.144399,0.02
66.775,29.9458,-0.264154,0.012
66.791,29.9684,-0.239541,0.015
66.811,29.9858,-0.215482,0.02
66.832,30.0004,-0.213324,0.02
66.842,30.0127,-0.259448,0.01
66.861,30.0127,-0.163388,0.018
66.88,30.0193,-0.213363,0.018
66.892,30.0224,-0.231868,0.012
66.912,30.0277,-0.20551,0.019
66.928,30.0274,-0.20688,0.016
66.941,30.0291,-0.208246,0.013
66.962,30.0291,-0.176802,0.02
66.978,30.0282,-0.198229,0.016
66.993,30.0279,-0.194706,0.015
67.008,30.0263,-0.188933,0.015
67.028,30.0245,-0.183029,0.019
67.042,30.0226,-0.176795,0.014
67.061,30.0226,-0.184323,0.018
67.078,30.0211,-0.173858,0.017
67.093,30.0195,-0.166018,0.015
67.111,30.0174,-0.164234,0.018
67.126,30.0159,-0.151568,0.014
67.149,30.0142,-0.160786,0.023
67.158,30.0131,-0.103062,0.008
67.178,30.0131,-0.185591,0.019
67.193,30.0125,-0.133022,0.014
67.217,30.0099,-0.150185,0.024
67.226,30.0087,-0.0830256,0.009
67.243,30.0071,-0.124059,0.017
67.262,30.0071,-0.182514,0.018
67.277,30.0065,-0.105495,0.014
67.293,30.0044,-0.107237,0.016
67.311,30.0038,-0.105546,0.017
67.327,30.0036,-0.0896176,0.015
67.343,30.0037,-0.0883795,0.016
67.358,30.0037,-0.173385,0.014
67.378,30.0038,-0.10075,0.02
67.392,30.0013,-0.0535791,0.013
67.408,30.0009,-0.0617578,0.015
67.43,30.0008,-0.0865599,0.021
67.44,30.0009,0.00513782,0.01
67.458,30.0009,-0.159839,0.017
67.479,30.0001,-0.0738201,0.02
67.497,29.9964,-0.0511537,0.017
67.508,29.9966,0.0126312,0.011
67.528,29.9969,-0.0501504,0.019
67.541,29.9972,0.0109716,0.012
67.562,29.9972,-0.142716,0.021
67.575,29.9964,0.0147661,0.012
67.592,29.9946,-0.0223886,0.017
67.613,29.9941,-0.0349955,0.02
67.625,29.9948,0.035305,0.012
67.641,29.9969,0.0086038,0.015
67.663,29.9969,-0.12261,0.022
67.678,29.9983,0.0129641,0.015
67.692,29.9969,0.042113,0.013
67.713,29.9974,-0.00794284,0.02
67.726,29.9969,0.0637444,0.012
67.744,29.9977,-0.0114974,0.018
67.761,29.9974,-0.0820126,0.016
67.777,29.9974,-0.100408,0.016
67.792,29.9968,-0.169227,0.015
67.811,29.9967,-0.216087,0.018
67.828,29.9921,-0.265606,0.017
67.844,29.9834,-0.348935,0.016
67.858,29.9702,-0.460616,0.013
67.88,29.9702,-0.1323,0.022
67.891,29.9305,-0.585238,0.01
67.908,29.9268,-0.409783,0.017
67.93,29.8893,-0.361405,0.021
67.944,29.8613,-0.479149,0.013
67.958,29.8769,-0.456187,0.014
67.98,29.8769,-0.183402,0.021
67.991,29.8794,-0.523026,0.011
68,29.9153,-0.643788,0.008
68.011,29.9153,-0.201428,0.011
68.026,29.9006,-0.444912,0.014
68.042,29.9105,-0.416923,0.016
68.064,29.9105,-0.219419,0.021
68.076,29.9592,-0.760362,0.011
68.091,29.9592,-0.234523,0.015
68.113,29.9322,-0.355969,0.022
68.124,29.9339,-0.485403,0.01
68.143,29.9761,-0.37679,0.018
68.163,29.9761,-0.256194,0.02
68.176,30.003,-0.416961,0.013
68.192,30.0327,-0.392404,0.015
68.214,30.0515,-0.348839,0.022
68.225,30.0638,-0.411175,0.011
68.246,30.0757,-0.346621,0.02
68.26,30.0766,-0.362557,0.014
68.277,30.0766,-0.287636,0.017
68.296,30.0791,-0.340648,0.018
68.309,30.0815,-0.349562,0.013
68.326,30.0808,-0.330118,0.016
68.345,30.0763,-0.318121,0.019
68.359,30.0722,-0.313751,0.013
68.374,30.0722,-0.302677,0.015
68.396,30.0681,-0.304176,0.021
68.407,30.0644,-0.289098,0.011
68.417,30.0589,-0.266298,0.009
68.427,30.0589,-0.306242,0.009
68.443,30.0551,-0.27477,0.016
68.461,30.0551,-0.308212,0.017
68.475,30.0516,-0.256207,0.013
68.497,30.0448,-0.269843,0.022
68.51,30.0397,-0.230622,0.013
68.52,30.0345,-0.190785,0.01
68.533,30.0345,-0.306317,0.012
68.54,30.0321,-0.121771,0.007
68.551,30.0321,-0.304906,0.01
68.562,30.0309,-0.17816,0.011
68.577,30.0309,-0.303943,0.014
68.585,30.0274,-0.114838,0.008
68.596,30.0187,-0.148001,0.011
68.606,30.0187,-0.299086,0.009
68.617,30.0149,-0.119994,0.01
68.627,30.0149,-0.296673,0.01
68.639,30.0157,-0.139384,0.012
68.649,30.0157,-0.294163,0.01
68.659,30.0143,-0.0951529,0.01
68.67,30.0143,-0.291207,0.01
68.693,30.0135,-0.200139,0.023
68.709,30.0028,-0.148214,0.016
68.726,29.9988,-0.137161,0.016
68.741,29.9976,-0.11647,0.015
68.764,29.9976,-0.277123,0.022
68.773,30.0011,0.292096,0.009
68.791,30.0011,-0.267127,0.017
68.812,29.9692,-0.138368,0.02
68.825,29.9355,-0.0560958,0.013
68.842,29.9449,-0.0831394,0.016
68.862,29.9449,-0.252689,0.019
68.876,29.9508,-0.053993,0.014
68.89,29.9606,-0.0386951,0.014
68.914,29.9723,-0.114916,0.024
68.926,29.9891,0.0154369,0.012
68.942,30,-0.0221234,0.015
68.964,30,-0.223295,0.022
68.974,30.0136,0.471872,0.009
68.995,30.0136,-0.209886,0.021
69.006,29.9747,0.0938922,0.01
69.014,29.9295,0.186901,0.008
69.025,29.9295,-0.196472,0.01
69.033,29.9344,0.187036,0.008
69.04,29.9344,-0.189711,0.007
69.053,29.9344,-0.189812,0.012
69.062,29.9398,0.1608,0.009
69.076,29.9398,-0.182844,0.014
69.092,29.9534,0.0147619,0.016
69.107,29.9613,0.0399286,0.015
69.128,29.9834,-0.00463923,0.02
69.145,30.0013,0.0303818,0.017
69.158,30.0194,0.115456,0.012
69.178,30.0194,-0.146302,0.019
69.19,30.0277,0.120042,0.012
69.21,30.0236,0.00837394,0.02
69.226,30.0244,-0.00678239,0.015
69.241,30.0251,-0.0640707,0.014
69.261,30.0251,-0.124652,0.02
69.275,30.0298,-0.204574,0.013
69.291,30.0278,-0.283066,0.016
69.311,30.0201,-0.298325,0.02
69.323,30.0003,-0.472992,0.012
69.344,30.0003,-0.14721,0.021
69.358,29.9074,-0.71102,0.014
69.375,29.9074,-0.16459,0.016
69.394,29.8469,-0.357207,0.019
69.414,29.8513,-0.361293,0.019
69.423,29.8834,-0.552755,0.009
69.444,29.8834,-0.188379,0.021
69.456,29.8713,-0.73558,0.011
69.478,29.8713,-0.202358,0.021
69.493,29.8449,-0.389184,0.014
69.507,29.8762,-0.387177,0.014
69.528,29.9311,-0.327005,0.021
69.54,29.9797,-0.412615,0.011
69.557,29.9797,-0.225522,0.016
69.578,30.0233,-0.323611,0.02
69.596,30.0486,-0.331556,0.018
69.607,30.0838,-0.381707,0.011
69.627,30.0982,-0.31671,0.019
69.64,30.1079,-0.339096,0.013
69.661,30.1079,-0.247048,0.021
69.675,30.1086,-0.329089,0.013
69.691,30.1087,-0.308093,0.016
69.711,30.103,-0.290563,0.02
69.728,30.0972,-0.290861,0.016
69.74,30.0906,-0.292781,0.011
69.76,30.0906,-0.259307,0.02
69.774,30.0835,-0.276938,0.013
69.797,30.0783,-0.264535,0.023
69.806,30.0695,-0.250565,0.008
69.825,30.0629,-0.248551,0.018
69.843,30.0551,-0.240287,0.018
69.864,30.0551,-0.262748,0.02
69.873,30.0455,-0.127393,0.009
69.895,30.0455,-0.261281,0.021
69.908,30.0424,-0.201105,0.013
69.932,30.035,-0.219184,0.023
69.941,30.0306,-0.14197,0.009
69.959,30.0306,-0.257546,0.017
69.979,30.0268,-0.198725,0.02
69.992,30.0207,-0.1551,0.013
70.008,30.0162,-0.157812,0.015
70.03,30.0138,-0.17958,0.022
70.04,30.012,-0.0848798,0.01
70.058,30.012,-0.244986,0.017
70.079,30.0112,-0.157972,0.02
70.092,30.0049,-0.0994018,0.013
70.107,30.0034,-0.10758,0.015
70.128,30.0025,-0.131122,0.02
70.141,30.0028,-0.067453,0.013
70.159,30.0027,-0.0950315,0.017
70.178,30.0027,-0.221002,0.019
70.19,30.0034,-0.0323536,0.012
70.213,29.9987,-0.110351,0.023
70.223,29.9976,0.030042,0.01
70.243,29.9976,-0.205791,0.019
70.261,29.9933,-0.0682774,0.018
70.275,29.9879,-0.0177296,0.014
70.292,29.9888,-0.0400257,0.017
70.311,29.9906,-0.0405582,0.018
70.325,29.9934,0.00882291,0.014
70.341,29.9966,0.0054958,0.015
70.363,29.9966,-0.170243,0.022
70.375,29.9982,0.0775221,0.011
70.39,29.9945,0.0249416,0.015
70.412,29.9913,-0.0209111,0.021
70.424,29.9888,0.0829688,0.012
70.442,29.9918,0.0152977,0.018
70.459,29.9918,-0.136734,0.016
70.475,29.9939,0.0423991,0.016
70.493,29.9934,0.0427604,0.017
70.511,29.9941,0.0492786,0.017
70.524,29.9952,0.107033,0.013
70.546,29.9968,0.0312911,0.021
70.558,29.9954,0.155761,0.011
70.579,29.9954,-0.0932562,0.02
70.592,29.9897,0.120817,0.013
70.608,29.9877,0.0911408,0.016
70.628,29.9864,0.0621244,0.02
70.64,29.9879,0.175099,0.011
70.658,29.9879,-0.0637507,0.018
70.68,29.9859,0.0658599,0.021
70.691,29.9865,0.17096,0.011
70.707,29.9913,0.101007,0.015
70.729,29.9913,0.029528,0.022
70.742,29.9939,0.0283152,0.012
70.762,29.9939,-0.0343961,0.02
70.773,29.9995,-0.0642085,0.01
70.792,30.0029,-0.0768991,0.018
70.81,30.0055,-0.0766333,0.018
70.826,30.006,-0.084454,0.015
70.844,30.0064,-0.0781183,0.017
70.86,30.0068,-0.0801883,0.016
70.874,30.0068,-0.0351713,0.014
70.893,30.0073,-0.0730125,0.018
70.906,30.0087,-0.0880813,0.013
70.925,30.0099,-0.0729468,0.018
70.944,30.0099,-0.0716551,0.018
70.965,30.0101,-0.0670678,0.02
70.976,30.0101,-0.0913643,0.011
70.995,30.0101,-0.0356983,0.018
71.011,30.0096,-0.0713265,0.016
71.024,30.0093,-0.0831652,0.012
71.045,30.009,-0.061656,0.021
71.057,30.0081,-0.083368,0.011
71.079,30.0081,-0.0351217,0.022
71.091,30.0078,-0.0756795,0.012
71.108,30.0078,-0.064989,0.016
71.129,30.0075,-0.0574873,0.02
71.14,30.0069,-0.0780258,0.01
71.16,30.0069,-0.0342089,0.02
71.179,30.0063,-0.0558305,0.018
71.191,30.0058,-0.066006,0.012
71.209,30.0053,-0.0535818,0.018
71.228,30.0046,-0.052055,0.018
71.242,30.0042,-0.0557367,0.014
71.257,30.0042,-0.032365,0.014
71.278,30.0038,-0.0457376,0.021
71.288,30.0036,-0.0627366,0.009
71.31,30.0032,-0.0427552,0.022
71.326,30.0028,-0.0464389,0.015
71.344,30.0024,-0.0420486,0.018
71.358,30.0021,-0.0439517,0.014
71.379,30.0021,-0.0284348,0.021
71.392,30.0017,-0.0429966,0.012
71.407,30.0015,-0.0384454,0.015
71.43,30.0011,-0.0331902,0.023
71.443,30.0009,-0.0361931,0.013
71.463,30.0009,-0.0249067,0.02
71.474,30.0007,-0.0361271,0.01
71.492,30.0007,-0.0295844,0.018
71.51,30.0005,-0.0281532,0.018
71.531,30.0005,-0.0258564,0.021
71.54,30.0004,-0.0300724,0.008
71.563,30.0004,-0.0202453,0.022
71.578,30.0003,-0.0236787,0.014
71.591,30.0003,-0.0271076,0.013
71.612,30.0002,-0.0656438,0.02
71.624,30.0002,-0.140216,0.012
71.645,29.9998,-0.157636,0.02
71.657,29.9964,-0.284258,0.011
71.676,29.9964,-0.0322886,0.019
71.696,29.9782,-0.190587,0.019
71.712,29.9736,-0.2427,0.015
71.724,29.9723,-0.292377,0.012
71.745,29.9673,-0.189906,0.021
71.757,29.9594,-0.306333,0.011
71.769,29.9594,-0.0616398,0.011
71.777,29.9506,-0.387533,0.008
71.792,29.9506,-0.0669094,0.014
71.808,29.9387,-0.22197,0.016
71.829,29.9475,-0.189488,0.021
71.846,29.9615,-0.223302,0.016
71.857,29.9786,-0.284768,0.011
71.878,29.9786,-0.0864067,0.02
71.891,29.988,-0.249263,0.013
71.912,29.9957,-0.195628,0.02
71.926,30.0043,-0.244968,0.013
71.941,30.0107,-0.223682,0.015
71.962,30.0107,-0.103542,0.02
71.975,30.0169,-0.237831,0.013
71.991,30.0204,-0.219968,0.015
72.014,30.0216,-0.180836,0.023
72.028,30.0208,-0.226966,0.013
72.046,30.0223,-0.194549,0.018
72.06,30.0206,-0.217201,0.013
72.077,30.0206,-0.124024,0.016
72.094,30.0195,-0.191861,0.017
72.108,30.0205,-0.203463,0.014
72.129,30.0196,-0.17608,0.021
72.142,30.0184,-0.203196,0.012
72.154,30.0184,-0.133779,0.012
72.164,30.0162,-0.217243,0.009
72.178,30.0164,-0.187738,0.013
72.187,30.0164,-0.137383,0.009
72.199,30.0147,-0.189407,0.011
72.209,30.0147,-0.138948,0.009
72.228,30.0132,-0.16461,0.019
72.244,30.0131,-0.166594,0.015
72.256,30.0122,-0.16631,0.012
72.278,30.0122,-0.142586,0.021
72.29,30.0114,-0.161848,0.011
72.312,30.011,-0.149363,0.022
72.322,30.0097,-0.148192,0.009
72.334,30.0097,-0.144291,0.011
72.344,30.0089,-0.139623,0.01
72.362,30.0082,-0.137355,0.018
72.38,30.0082,-0.144633,0.017
72.391,30.0074,-0.125729,0.011
72.412,30.0067,-0.130109,0.02
72.424,30.0059,-0.113639,0.012
72.445,30.0053,-0.122476,0.021
72.458,30.0048,-0.100192,0.012
72.475,30.0048,-0.141994,0.017
72.495,30.0046,-0.113164,0.02
72.508,30.0035,-0.0871991,0.012
72.526,30.0029,-0.0972269,0.017
72.543,30.0026,-0.0926034,0.017
72.552,30.0026,-0.13685,0.008
72.564,30.0023,-0.0677421,0.012
72.575,30.0013,-0.0530119,0.011
72.596,30.0013,-0.133362,0.02
72.608,30.001,-0.0547862,0.012
72.626,29.9999,-0.0743662,0.018
72.641,29.9999,-0.0534117,0.014
72.653,29.9999,-0.126962,0.011
72.678,29.9997,-0.0801966,0.024
72.697,29.999,-0.0623592,0.019
72.708,29.9989,-0.00175723,0.01
72.729,29.9994,-0.0585436,0.021
72.746,29.9991,-0.0410986,0.017
72.759,29.9988,-0.00483696,0.012
72.779,29.9988,-0.110618,0.02
72.795,29.999,-0.0271859,0.016
72.807,29.9977,0.0172773,0.011
72.83,29.9982,-0.0392949,0.022
72.845,29.9975,-0.00680664,0.015
72.859,29.9977,0.012152,0.013
72.876,29.9977,-0.0942342,0.017
72.895,29.998,-0.0131834,0.018
72.91,29.9973,0.0151248,0.014
72.925,29.9979,0.0198287,0.014
72.937,29.998,0.0406423,0.012
72.947,29.998,-0.0799191,0.009
72.959,29.9976,0.0543929,0.011
72.981,29.9976,-0.0758773,0.022
72.991,29.9965,0.059483,0.009
73.013,29.9961,-0.0372941,0.021
73.025,29.9954,-0.0556541,0.012
73.033,29.9958,-0.0906047,0.008
73.043,29.9958,-0.0700076,0.01
73.052,29.9958,-0.069805,0.008
73.063,29.9967,-0.153694,0.011
73.074,29.9972,-0.198647,0.01
73.095,29.9972,-0.073749,0.021
73.11,29.9903,-0.18724,0.014
73.125,29.9879,-0.207154,0.014
73.147,29.9852,-0.161383,0.022
73.16,29.9791,-0.212204,0.013
73.178,29.9791,-0.0875833,0.017
73.193,29.9759,-0.200034,0.014
73.209,29.9817,-0.193568,0.015
73.227,29.9843,-0.180332,0.017
73.242,29.9872,-0.188749,0.015
73.263,29.9872,-0.100072,0.02
73.275,29.9902,-0.206997,0.012
73.292,29.9957,-0.175966,0.017
73.313,29.9982,-0.163714,0.02
73.324,30.0006,-0.204447,0.011
73.344,30.0039,-0.163203,0.019
73.359,30.0044,-0.172398,0.015
73.378,30.0044,-0.114685,0.018
73.392,30.0059,-0.173165,0.014
73.411,30.0084,-0.158822,0.018
73.426,30.0095,-0.163241,0.015
73.437,30.0104,-0.178431,0.01
73.47,30.01,-0.137324,0.033
73.481,30.0088,-0.163945,0.01
73.492,30.0088,-0.123588,0.01
73.501,30.0088,-0.165745,0.008
73.513,30.0088,-0.124488,0.012
73.523,30.0084,-0.151941,0.009
73.546,30.0084,-0.125274,0.022
73.559,30.0084,-0.146169,0.013
73.577,30.0084,-0.126118,0.018
73.586,30.0085,-0.128186,0.008
73.597,30.0086,-0.121411,0.011
73.612,30.0086,-0.126293,0.014
73.626,30.0088,-0.117887,0.014
73.642,30.0085,-0.114351,0.016
73.658,30.0085,-0.125947,0.015
73.679,30.0083,-0.113521,0.021
73.693,30.0075,-0.100657,0.013
73.708,30.0069,-0.0992789,0.015
73.73,30.0063,-0.102501,0.021
73.741,30.0058,-0.0773148,0.011
73.762,30.0058,-0.122283,0.021
73.774,30.0054,-0.0719355,0.011
73.791,30.0043,-0.0842595,0.017
73.811,30.0037,-0.0843619,0.019
73.842,30.003,-0.0935302,0.03
73.867,30.0027,-0.0853005,0.025
73.883,30.0016,-0.00863948,0.016
73.902,30.0011,-0.0593698,0.018
73.913,30.0011,-0.109219,0.01
73.932,30.0009,-0.0554027,0.018
73.95,30.0002,-0.0498476,0.018
73.964,30.0001,-0.0235079,0.013
73.981,30.0001,-0.0379613,0.017
74.002,30.0001,-0.0995709,0.02
74.014,30.0001,0.00132008,0.011
74.03,29.9994,-0.0237009,0.016
74.052,29.999,-0.0368769,0.021
74.063,29.9984,0.0169025,0.011
74.083,29.9988,-0.0265084,0.02
74.101,29.9982,-0.0127801,0.017
74.113,29.9982,-0.08239,0.011
74.133,29.9981,-0.0191632,0.02
74.151,29.9981,-0.0035434,0.017
74.163,29.9983,0.0311228,0.012
74.178,29.9983,-0.0727004,0.014
74.195,29.998,0.00828017,0.016
74.204,29.9973,0.0930981,0.008
74.215,29.9978,0.0528143,0.011
